config,freeze_mode,lr,batch_size,augment,train_acc,val_acc,test_acc,forvo_acc
mode0_lr0.001_bs16_augFalse,0,0.001,16,False,0.6204841713221602,0.5671641791044776,0.6201780415430267,0.3269230769230769
mode0_lr0.001_bs16_augTrue,0,0.001,16,True,0.5325884543761639,0.48656716417910445,0.5281899109792285,0.21153846153846154
mode0_lr0.001_bs32_augFalse,0,0.001,32,False,0.6417132216014898,0.6,0.6172106824925816,0.40384615384615385
mode0_lr0.001_bs32_augTrue,0,0.001,32,True,0.5378026070763501,0.5164179104477612,0.5311572700296736,0.3076923076923077
mode0_lr0.0001_bs16_augFalse,0,0.0001,16,False,0.43798882681564244,0.45671641791044776,0.4629080118694362,0.21153846153846154
mode0_lr0.0001_bs16_augTrue,0,0.0001,16,True,0.3661080074487896,0.3611940298507463,0.3323442136498516,0.15384615384615385
mode0_lr0.0001_bs32_augFalse,0,0.0001,32,False,0.31731843575418994,0.30149253731343284,0.2789317507418398,0.23076923076923078
mode0_lr0.0001_bs32_augTrue,0,0.0001,32,True,0.32253258845437616,0.25671641791044775,0.2433234421364985,0.21153846153846154
mode0_lr1e-05_bs16_augFalse,0,1e-05,16,False,0.2554934823091248,0.2656716417910448,0.2433234421364985,0.15384615384615385
mode0_lr1e-05_bs16_augTrue,0,1e-05,16,True,0.2398510242085661,0.25671641791044775,0.20771513353115728,0.15384615384615385
mode0_lr1e-05_bs32_augFalse,0,1e-05,32,False,0.2517690875232775,0.24776119402985075,0.24925816023738873,0.19230769230769232
mode0_lr1e-05_bs32_augTrue,0,1e-05,32,True,0.24692737430167597,0.24776119402985075,0.24629080118694363,0.15384615384615385
mode1_lr0.001_bs16_augFalse,1,0.001,16,False,0.1616387337057728,0.1253731343283582,0.142433234421365,0.15384615384615385
mode1_lr0.001_bs16_augTrue,1,0.001,16,True,0.20148975791433893,0.21791044776119403,0.17804154302670624,0.25
mode1_lr0.001_bs32_augFalse,1,0.001,32,False,0.20148975791433893,0.21791044776119403,0.17804154302670624,0.25
mode1_lr0.001_bs32_augTrue,1,0.001,32,True,0.19962756052141528,0.17313432835820897,0.20771513353115728,0.1346153846153846
mode1_lr0.0001_bs16_augFalse,1,0.0001,16,False,0.7891992551210428,0.7253731343283583,0.7952522255192879,0.28846153846153844
mode1_lr0.0001_bs16_augTrue,1,0.0001,16,True,0.6040968342644321,0.591044776119403,0.6528189910979229,0.38461538461538464
mode1_lr0.0001_bs32_augFalse,1,0.0001,32,False,0.6875232774674116,0.6447761194029851,0.6913946587537092,0.3269230769230769
mode1_lr0.0001_bs32_augTrue,1,0.0001,32,True,0.5992551210428305,0.5701492537313433,0.6083086053412463,0.38461538461538464
mode1_lr1e-05_bs16_augFalse,1,1e-05,16,False,0.4830540037243948,0.46865671641791046,0.47181008902077154,0.23076923076923078
mode1_lr1e-05_bs16_augTrue,1,1e-05,16,True,0.38733705772811916,0.3970149253731343,0.42433234421364985,0.17307692307692307
mode1_lr1e-05_bs32_augFalse,1,1e-05,32,False,0.39776536312849164,0.43283582089552236,0.4599406528189911,0.23076923076923078
mode1_lr1e-05_bs32_augTrue,1,1e-05,32,True,0.3281191806331471,0.3582089552238806,0.34718100890207715,0.15384615384615385
mode2_lr0.001_bs16_augFalse,2,0.001,16,False,0.1441340782122905,0.1701492537313433,0.13353115727002968,0.1346153846153846
mode2_lr0.001_bs16_augTrue,2,0.001,16,True,0.20148975791433893,0.21791044776119403,0.17804154302670624,0.25
mode2_lr0.001_bs32_augFalse,2,0.001,32,False,0.19962756052141528,0.17313432835820897,0.20771513353115728,0.1346153846153846
mode2_lr0.001_bs32_augTrue,2,0.001,32,True,0.20148975791433893,0.21791044776119403,0.17804154302670624,0.25
mode2_lr0.0001_bs16_augFalse,2,0.0001,16,False,0.7940409683426444,0.7492537313432835,0.771513353115727,0.34615384615384615
mode2_lr0.0001_bs16_augTrue,2,0.0001,16,True,0.6681564245810055,0.5940298507462687,0.6439169139465876,0.3076923076923077
mode2_lr0.0001_bs32_augFalse,2,0.0001,32,False,0.7661080074487896,0.7582089552238805,0.7418397626112759,0.36538461538461536
mode2_lr0.0001_bs32_augTrue,2,0.0001,32,True,0.6216014897579143,0.5850746268656717,0.6053412462908012,0.34615384615384615
mode2_lr1e-05_bs16_augFalse,2,1e-05,16,False,0.5426443202979516,0.4925373134328358,0.5222551928783383,0.28846153846153844
mode2_lr1e-05_bs16_augTrue,2,1e-05,16,True,0.4145251396648045,0.4,0.4362017804154303,0.25
mode2_lr1e-05_bs32_augFalse,2,1e-05,32,False,0.4759776536312849,0.46865671641791046,0.49554896142433236,0.25
mode2_lr1e-05_bs32_augTrue,2,1e-05,32,True,0.3925512104283054,0.41492537313432837,0.41839762611275966,0.17307692307692307
mode3_lr0.001_bs16_augFalse,3,0.001,16,False,0.20148975791433893,0.21791044776119403,0.17804154302670624,0.25
mode3_lr0.001_bs16_augTrue,3,0.001,16,True,0.13333333333333333,0.14328358208955225,0.1661721068249258,0.09615384615384616
mode3_lr0.001_bs32_augFalse,3,0.001,32,False,0.20148975791433893,0.21791044776119403,0.17804154302670624,0.25
mode3_lr0.001_bs32_augTrue,3,0.001,32,True,0.15977653631284916,0.1701492537313433,0.17210682492581603,0.23076923076923078
mode3_lr0.0001_bs16_augFalse,3,0.0001,16,False,0.7988826815642458,0.7880597014925373,0.7774480712166172,0.34615384615384615
mode3_lr0.0001_bs16_augTrue,3,0.0001,16,True,0.6811918063314711,0.7223880597014926,0.6765578635014837,0.34615384615384615
mode3_lr0.0001_bs32_augFalse,3,0.0001,32,False,0.8271880819366852,0.7880597014925373,0.8456973293768546,0.21153846153846154
mode3_lr0.0001_bs32_augTrue,3,0.0001,32,True,0.6145251396648045,0.5074626865671642,0.5756676557863502,0.25
mode3_lr1e-05_bs16_augFalse,3,1e-05,16,False,0.553072625698324,0.5134328358208955,0.5370919881305638,0.2692307692307692
mode3_lr1e-05_bs16_augTrue,3,1e-05,16,True,0.4439478584729981,0.41194029850746267,0.44510385756676557,0.19230769230769232
mode3_lr1e-05_bs32_augFalse,3,1e-05,32,False,0.48677839851024207,0.5074626865671642,0.5311572700296736,0.25
mode3_lr1e-05_bs32_augTrue,3,1e-05,32,True,0.4063314711359404,0.34626865671641793,0.34718100890207715,0.15384615384615385
